experiment_id,source_experiment,temperature_c,ph,ionic_strength_mol_kg,time_min,silica_mmol_kg,normalized_silica,fourth_order_prediction,first_order_baseline,lower_90,upper_90
2003-12_column_93,2003-12,80.0,4.49,0.119,23070.0,5.276298268974701,0.39625000000000005,0.49429668519352005,0.1288416608226092,0.22663295015342882,0.7619604202336112
2003-12_column_93,2003-12,80.0,4.49,0.119,91054.0,4.826897470039947,0.36250000000000004,0.3227880314572985,0.00030726931157306546,0.055124296417207286,0.5904517664973897
2003-12_column_93,2003-12,80.0,4.49,0.119,229174.0,4.693741677762983,0.3525,0.2389240007862159,1.4435432943514336e-09,0.0,0.5065877358263071
2003-12_column_93,2003-12,80.0,4.49,0.119,229189.0,4.743675099866844,0.35625,0.2389188593827884,1.441621254418514e-09,0.0,0.5065825944228797
2003-13_column_96,2003-13,80.0,5.43,0.119,92193.0,4.710386151797604,0.35375,0.10848370281059373,4.330406866867388e-36,0.0,0.31000202880529726
2003-13_column_96,2003-13,80.0,5.43,0.119,229096.0,4.560585885486018,0.34249999999999997,0.08011278001618001,1.3278732905617322e-88,0.0,0.28163110601088354
2003-13_column_96,2003-13,80.0,5.43,0.119,229127.0,4.610519307589881,0.34625,0.08010916872736985,1.2920092661313672e-88,0.0,0.2816274947220734
2003-13_column_96,2003-13,80.0,5.43,0.119,230451.0,4.643808255659121,0.34875,0.07995553680602417,4.012403072973664e-89,0.0,0.2814738628007277
2003-14_column_99,2003-14,80.0,5.45,0.12,1467.0,5.342876165113182,0.40124999999999994,0.5251032016690822,0.21484937009710697,0.3193095965213697,0.7308968068167947
2003-14_column_99,2003-14,80.0,5.45,0.12,3238.0,5.093209054593875,0.3825,0.4145458461319558,0.033563653897941075,0.20875224098424328,0.6203394512796683
2003-14_column_99,2003-14,80.0,5.45,0.12,14518.0,5.043275632490014,0.37875000000000003,0.2562156511641309,2.4577647724733447e-07,0.05042204601641842,0.4620092563118434
2003-14_column_99,2003-14,80.0,5.45,0.12,17617.0,4.776964047936086,0.35875,0.240450798831894,9.543125635817528e-09,0.03465719368418149,0.4462444039796065
2003-15_column_102,2003-15,80.0,4.53,0.12,83687.0,4.860186418109188,0.365,0.22721972050101533,2.584946994811258e-08,0.09191969186026624,0.36251974914176444
2003-15_column_102,2003-15,80.0,4.53,0.12,220530.0,4.776964047936086,0.35875,0.16490498243427024,1.0126801641230376e-20,0.029604953793521155,0.3002050110750193
2003-15_column_102,2003-15,80.0,4.53,0.12,220567.0,4.760319573901465,0.3575,0.16489580235782322,1.0048880204609263e-20,0.029595773717074142,0.3001958309985723
2003-16_column_105,2003-16,80.0,6.84,0.12,176.0,5.359520639147803,0.40249999999999997,0.3684114772719715,0.02858092742459269,0.2903204688134352,0.44650248573050777
2003-16_column_105,2003-16,80.0,6.84,0.12,294.0,5.243009320905459,0.39375,0.3126006108791532,0.0026360015793403507,0.2345096024206169,0.3906916193376895
2003-16_column_105,2003-16,80.0,6.84,0.12,7395.0,4.427430093209055,0.3325,0.10775465997961725,1.3455146749505181e-65,0.02966365152108097,0.18584566843815353
2003-17_column_108,2003-17,80.0,6.0,0.12,177.0,6.474700399467377,0.48624999999999996,0.7068162069150967,0.6021647715341275,0.4880156174629836,0.9256167963672098
2003-17_column_108,2003-17,80.0,6.0,0.12,248.0,6.008655126498003,0.45125000000000004,0.6544989647163154,0.491306571279223,0.4356983752642023,0.8732995541684285
2003-17_column_108,2003-17,80.0,6.0,0.12,462.0,5.525965379494008,0.415,0.5571647683759976,0.26608458316894656,0.3383641789238845,0.7759653578281107
2003-17_column_108,2003-17,80.0,6.0,0.12,1450.0,5.109853528628496,0.38375000000000004,0.39679051609322374,0.015682243336488055,0.17798992664111063,0.6155911055453369
2003-17_column_108,2003-17,80.0,6.0,0.12,4501.0,4.743675099866844,0.35625,0.2759591546884051,2.5020622328293985e-06,0.05715856523629198,0.4947597441405182
2003-17_column_108,2003-17,80.0,6.0,0.12,14610.0,4.743675099866844,0.35625,0.18729156085674184,6.564200159977082e-19,0.0,0.4060921503088549
2003-18_column_111,2003-18,80.0,7.33,0.127,412.0,5.126498002663116,0.38499999999999995,0.18889315551393648,3.3247022199724383e-07,0.0935463114375068,0.28423999959036617
2003-18_column_111,2003-18,80.0,7.33,0.127,4610.0,4.826897470039947,0.36250000000000004,0.08462646780542459,3.256986832523833e-73,0.0,0.17997331188185428
2003-18_column_111,2003-18,80.0,7.33,0.127,59424.0,4.510652463382157,0.33875,0.036099416469523006,0.0,0.0,0.13144626054595268
2003-19_column_129,2003-19,80.0,8.2,0.125,371.0,5.459387483355526,0.41,0.173416647075823,7.441312909827377e-08,0.0,0.39380728047369085
2003-19_column_129,2003-19,80.0,8.2,0.125,611.0,5.326231691078562,0.4,0.14694851812114967,1.8210327265843662e-12,0.0,0.3673391515190175
2003-19_column_129,2003-19,80.0,8.2,0.125,54946.0,4.627163781624501,0.3475,0.03283385623085087,0.0,0.0,0.2532244896287187
2003-1_column_84,2003-1,80.0,2.18,0.127,312466.0,7.0073235685752335,0.52625,0.8700611074908793,0.843270489586829,0.5264661600332875,1.213656054948471
2003-1_column_84,2003-1,80.0,2.18,0.127,420338.0,6.391478029294275,0.48000000000000004,0.8383442256483128,0.7950759321104793,0.494749278190721,1.1819391731059046
2003-1_column_84,2003-1,80.0,2.18,0.127,1143265.0,3.1957390146471374,0.24000000000000002,0.7015401680850702,0.535950019154111,0.35794522062747847,1.045135115542662
2003-1_column_84,2003-1,80.0,2.18,0.127,1143386.0,3.112516644474035,0.23375,0.7015239644456416,0.5359146410815164,0.3579290169880498,1.0451189119032334
2003-20_column_132,2003-20,80.0,8.27,0.121,8576.0,5.525965379494008,0.415,0.06621577982890606,6.470387349016488e-124,0.0,0.4118783295465147
2003-20_column_132,2003-20,80.0,8.27,0.121,14473.0,5.442743009320906,0.40875,0.0556186820869828,1.2708094951981715e-208,0.0,0.40128123180459147
2003-20_column_132,2003-20,80.0,8.27,0.121,32931.0,5.193075898801598,0.39,0.042288200299817905,0.0,0.0,0.38795075001742657
2003-20_column_132,2003-20,80.0,8.27,0.121,33254.0,5.25965379494008,0.395,0.042150848167654506,0.0,0.0,0.3878133978852632
2003-21_column_0,2003-21,80.0,8.75,0.117,7226.0,7.490013315579228,0.5625,0.11158030906231199,9.147247753777271e-52,0.0,0.5013241244640408
2003-21_column_0,2003-21,80.0,8.75,0.117,13097.0,7.273635153129161,0.54625,0.09153484449175865,3.1133061304716834e-93,0.0,0.48127865989348745
2003-21_column_0,2003-21,80.0,8.75,0.117,31557.0,6.924101198402131,0.52,0.06828785146298186,1.2778576915109921e-223,0.0,0.45803166686471064
2003-21_column_0,2003-21,80.0,8.75,0.117,31905.0,7.0073235685752335,0.52625,0.06803874148620619,4.451307758651144e-226,0.0,0.457782556887935
2003-21_column_135,2003-21,80.0,8.75,0.117,7226.0,7.490013315579228,0.5625,0.11158030906231199,9.147247753777271e-52,0.0,0.5013241244640408
2003-21_column_135,2003-21,80.0,8.75,0.117,13097.0,7.273635153129161,0.54625,0.09153484449175865,3.1133061304716834e-93,0.0,0.48127865989348745
2003-21_column_135,2003-21,80.0,8.75,0.117,31557.0,6.924101198402131,0.52,0.06828785146298186,1.2778576915109921e-223,0.0,0.45803166686471064
2003-21_column_135,2003-21,80.0,8.75,0.117,31905.0,7.0073235685752335,0.52625,0.06803874148620619,4.451307758651144e-226,0.0,0.457782556887935
2003-26_column_114,2003-26,80.0,7.13,0.135,4479.0,4.810252996005326,0.32508436445444316,0.07308700091304672,3.8008877994933074e-104,0.0,0.29794893857419347
2003-26_column_114,2003-26,80.0,7.13,0.135,13039.0,4.643808255659121,0.3138357705286839,0.051190516126783034,8.501109079336241e-302,0.0,0.2760524537879298
2003-26_column_114,2003-26,80.0,7.13,0.135,30109.0,4.510652463382157,0.30483689538807646,0.03873020860645937,0.0,0.0,0.26359214626760613
2003-27_column_117,2003-27,80.0,7.16,0.0338,1368.0,312.0,0.35095613048368957,0.12641049873228652,3.3631613365784617e-22,0.0,0.3300672152646629
2003-27_column_117,2003-27,80.0,7.16,0.0338,3213.0,307.0,0.34533183352080987,0.09513557582889196,3.68223395325699e-51,0.0,0.29879229236126836
2003-27_column_117,2003-27,80.0,7.16,0.0338,11751.0,290.0,0.3262092238470191,0.06176069582212887,3.520840699768253e-185,0.0,0.2654174123545053
2003-27_column_117,2003-27,80.0,7.16,0.0338,28829.0,280.0,0.31496062992125984,0.04579458562914062,0.0,0.0,0.24945130216151704
2003-28_column_120,2003-28,80.0,7.26,0.534,3002.0,4.510652463382157,0.30483689538807646,0.06183501720180739,8.881324848838633e-132,0.0,0.2927903054978654
2003-28_column_120,2003-28,80.0,7.26,0.534,11550.0,4.2942743009320905,0.2902137232845894,0.03946414700276835,0.0,0.0,0.2704194352988264
2003-28_column_120,2003-28,80.0,7.26,0.534,28650.0,4.211051930758988,0.2845894263217098,0.02915370915628749,0.0,0.0,0.2601089974523455
2003-2_column_87,2003-2,80.0,3.45,0.12,307067.0,4.793608521970706,0.36,0.5009028973605538,0.13384661056017214,0.2648070562321008,0.7369987384890069
2003-2_column_87,2003-2,80.0,3.45,0.12,414977.0,4.4607190412782955,0.33499999999999996,0.4581067709310369,0.06602041929513,0.2220109298025839,0.69420261205949
2003-2_column_87,2003-2,80.0,3.45,0.12,1137852.0,4.061251664447403,0.305,0.3342484985648933,0.0005802301817737959,0.0981526574364403,0.5703443396933463
2003-2_column_87,2003-2,80.0,3.45,0.12,1137970.0,3.8948069241011987,0.2925,0.3342373764560175,0.0005797819459312074,0.09814153532756448,0.5703332175844704
2003-3_column_78,2003-3,80.0,2.07,0.127,193080.0,6.191744340878828,0.8248337028824834,0.7828062041046822,0.7128112133630871,0.7791097998284452,0.7865026083809191
2003-3_column_78,2003-3,80.0,2.07,0.127,306817.0,5.9254327563249,0.7893569844789357,0.7160635586684102,0.5839379613766206,0.7123671543921732,0.7197599629446472
2003-3_column_78,2003-3,80.0,2.07,0.127,445063.0,5.625832223701731,0.7494456762749445,0.658618720042537,0.458243084472726,0.6549223157663,0.6623151243187739
2003-4_column_81,2003-4,80.0,2.88,0.121,191631.0,5.709054593874834,0.6520912547528517,0.5342581394681916,0.24441313923045058,0.48232422772146943,0.5861920512149137
2003-4_column_81,2003-4,80.0,2.88,0.121,305368.0,5.492676431424767,0.6273764258555133,0.4664054639742668,0.10591651735743943,0.41447155222754467,0.5183393757209889
2003-5_column_90,2003-5,80.0,3.05,0.12,404688.0,5.89214380825566,0.4425,0.9382638181140184,0.9310413360598289,0.4368350124681083,1.4396926237599286
2003-5_column_90,2003-5,80.0,3.05,0.12,1127453.0,5.1431424766977365,0.38625,0.8573310931574357,0.8194984316423665,0.35590228751152564,1.3587598988033458
2003-5_column_90,2003-5,80.0,3.05,0.12,1127583.0,5.176431424766977,0.38875,0.8573189065600569,0.8194796221036476,0.35589010091414686,1.358747712205967
2003-6_column_126,2003-6,80.0,8.18,0.11,87938.0,5.725699067909455,0.688,0.2711404370464249,4.469333340505205e-06,0.0,0.6272261662843415
2003-6_column_126,2003-6,80.0,8.18,0.11,180183.0,5.159786950732357,0.62,0.21420690169064818,1.0926139686608816e-11,0.0,0.5702926309285647
2003-6_column_126,2003-6,80.0,8.18,0.11,187243.0,5.292942743009321,0.6359999999999999,0.21150624396481793,4.064131136301215e-12,0.0,0.5675919732027345
2003-7_column_123,2003-7,80.0,7.93,0.11,180107.0,4.826897470039947,0.58,0.20447249572507986,1.3317221201713283e-07,0.0,0.5795014385756294
2003-7_column_123,2003-7,80.0,7.93,0.11,187117.0,4.993342210386152,0.6,0.20190808847884634,7.19128993619654e-08,0.0,0.5769370313293959
2003-7_column_123,2003-7,80.0,7.93,0.11,187137.0,4.910119840213049,0.59,0.20190095454659976,7.178658581233812e-08,0.0,0.5769298973971493
2004-1_column_51,2004-1,23.0,9.53,0.113,26.0,7.157123834886818,0.5375,0.38432104579164056,0.09075732521461682,0.2721843180977775,0.49645777348550363
2004-1_column_51,2004-1,23.0,9.53,0.113,48.0,7.040612516644474,0.5287499999999999,0.31604903748574265,0.011914868952379169,0.20391230979187958,0.4281857651796057
2004-1_column_51,2004-1,23.0,9.53,0.113,65.0,6.807589880159787,0.51125,0.28645999918409876,0.0024814425210504636,0.1743232714902357,0.3985967268779618
2004-2_column_54,2004-2,23.0,9.0,0.016,129.0,4.677097203728362,0.35124999999999995,0.21743090644192775,0.00016719610178201447,0.1333182293444401,0.3015435835394154
2004-2_column_54,2004-2,23.0,9.0,0.016,359.0,4.410785619174434,0.33125,0.154920735705205,3.086336747605598e-11,0.07080805860771736,0.23903341280269266
2004-2_column_54,2004-2,23.0,9.0,0.016,1413.0,4.027962716378163,0.3025,0.09821150699298418,4.2771208660334086e-42,0.014098829895496531,0.18232418409047185
2004-3_column_45,2004-3,23.0,9.14,0.0111,98.0,4.92676431424767,0.592,0.5887040506360982,0.4097650569654456,0.5635131619638993,0.6138949393082971
2004-3_column_45,2004-3,23.0,9.14,0.0111,1155.0,3.9613848202396804,0.4759999999999999,0.27713912372723026,2.7129843053730756e-05,0.2519482350550314,0.30233001239942914
2004-3_column_45,2004-3,23.0,9.14,0.0111,1463.0,3.9613848202396804,0.4759999999999999,0.2565235522357881,1.6432358065107321e-06,0.23133266356358922,0.281714440907987
2004-4_column_42,2004-4,23.0,8.61,0.0111,58.0,4.427430093209055,0.5319999999999999,0.5947376789417139,0.4506201115144852,0.5308640224176552,0.6586113354657727
